21,21,20.5,21,21.5,21.5,21,21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21
21,20.5,21,21.5,21.5,21,21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21
20.5,21,21.5,21.5,21,21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5
21,21.5,21.5,21,21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5
21.5,21.5,21,21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21
21.5,21,21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5
21,21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21
21,20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21
20.5,20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21,21
20.5,20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21,21,20.5
20.5,20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21,21,20.5,21
20.5,20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21,21,20.5,21,21
20.5,21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21,21,20.5,21,21,21
21,21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21,21,20.5,21,21,21,21
21.35,21,20.5,21,21,21,21,21.5,21.5,21.5,21,21.5,21.5,21.5,21,21,21,20.5,21,21,20.5,21,21.5,21,21.5,22,22,22,22,21.5,22,22,21.5,21,21,20.5,20.5,21,21.5,21,21,21,20.5,21,21,21,21,20.5
22.5,22,22,22,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5
22,22,22,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5
22,22,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875
22,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22
22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22
22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22
22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333
22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22
22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5
22.5,22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5
22.5,22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125
22,22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5
22,22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5
22,22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5
22,22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5
22.5,22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5
22.5,22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875
22.4333,22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5
22,22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5
22,22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5
22,22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5
22.5,22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5
22.5,22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5
22.5,22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5
22.5,22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
22.125,22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
22,22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
22.3667,22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
22,22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
22.5,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
23,23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
23,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5
